19,126,1,1006162857
139,126,1,1006172817
126,117,1,989499060
117,126,1,1006241220
117,126,1,1006268979
117,126,1,1006268106
126,117,1,989855100
117,126,1,1006332598
117,126,1,1006781780
117,126,1,1006856050
126,54,1,990112980
126,80,1,990530460
126,101,1,990725880
117,126,1,954715920
124,126,1,955470660
124,126,1,955511460
124,126,1,959047080
124,126,1,948329100
124,126,1,964669860
126,124,1,976233900
124,126,1,976682400
126,117,1,987390720
126,54,1,990076980
126,101,1,990689880
117,126,1,945671340
117,126,1,950048580
117,126,1,950066340
117,126,1,950744340
124,126,1,951286860
124,126,1,951451380
84,19,1,1009530582
124,126,1,976682400
126,128,1,973653240
126,124,1,976682040
126,117,1,986367300
126,117,1,987390720
126,5,1,987463440
126,117,1,988015620
126,39,1,974097060
126,128,1,988275180
126,117,1,988328940
126,62,1,988604520
126,62,1,988604880
126,140,1,988674300
126,62,1,988674480
126,54,1,990076980
126,80,1,990494460
126,101,1,990689880
126,124,1,974689140
126,19,1,975631620
126,124,1,976232460
126,124,1,976233900
126,124,1,976247160
126,39,1,1005839618
126,62,1,1005889244
126,117,1,1006169117
126,62,1,988710480
126,140,1,988710300
126,124,1,1005145924
126,124,1,1005147947
126,62,1,988640880
126,62,1,988640520
126,62,1,1005316542
126,117,1,1005716232
77,73,1,996840112
77,73,1,1014117178
88,77,1,1015223898
124,73,1,1016807948
88,73,1,1015247242
78,73,1,996564431
78,73,1,996564061
80,73,1,989497029
73,21,1,1013783961
73,21,1,1014114741
73,88,1,1014197107
73,6,1,1014623198
73,80,1,1014986698
73,6,1,1015339896
73,6,1,1015405451
73,80,1,1015605046
73,77,1,1003743228
73,77,1,1003901374
73,72,1,1003902799
73,80,1,1011020372
131,73,1,983348594
131,28,1,985614108
124,28,1,985770148
131,73,1,985159329
73,80,1,985342346
131,80,1,983973576
131,28,1,987057129
131,73,1,988197630
73,77,1,991297256
131,73,1,980194320
53,125,1,926314560
17,125,1,984008760
76,17,1,984010620
17,125,1,984377340
17,76,1,984383760
76,17,1,984388620
17,76,1,984440340
76,17,1,984444900
76,17,1,984477240
17,76,1,984481920
125,53,1,984535440
17,25,1,984552300
76,17,1,984554280
17,76,1,984557280
76,17,1,984557340
17,76,1,984560100
17,25,1,985144500
17,125,1,985243320
17,25,1,985566600
47,25,1,985593060
17,47,1,985650780
47,25,1,985652520
47,25,1,985654140
47,25,1,985655640
17,53,1,985674360
47,25,1,985695840
47,25,1,985696200
47,25,1,985741260
17,25,1,985767960
17,76,1,985769160
47,25,1,985773480
47,25,1,985773600
17,25,1,985824840
17,25,1,985824960
17,25,1,985824960
17,76,1,985828500
76,17,1,985851780
17,76,1,986180100
47,17,1,986197860
76,17,1,986203980
47,25,1,986209020
17,76,1,986256540
17,76,1,986263320
17,125,1,986283720
47,25,1,986360940
47,25,1,986361420
17,25,1,986367600
76,17,1,986430060
17,125,1,986436120
17,125,1,986517600
47,25,1,986517780
17,25,1,986536920
42,17,1,986775720
53,17,1,943421040
17,53,1,986805960
17,76,1,986958720
125,17,1,986960520
17,25,1,987042480
47,25,1,987416520
17,125,1,987475740
17,76,1,987493200
17,47,1,987573660
17,125,1,987727140
17,76,1,987746580
17,125,1,988095840
17,125,1,988336620
17,125,1,988341120
38,17,1,945239580
38,17,1,945309360
17,125,1,988611960
47,25,1,988786440
76,17,1,988851180
17,125,1,989197380
125,17,1,926558280
17,125,1,989389020
17,25,1,989809020
38,17,1,945757800
17,76,1,990064080
17,125,1,990156780
17,25,1,990172740
17,25,1,990417480
17,25,1,990429600
17,76,1,990439800
17,25,1,990499980
17,25,1,990500160
17,125,1,990744600
17,105,1,991376520
17,125,1,991617240
17,25,1,991700520
17,125,1,991789920
53,17,1,956105640
17,25,1,991956000
53,17,1,991961280
17,125,1,991985160
17,76,1,992325300
17,25,1,992401680
17,25,1,992479320
17,125,1,992480880
17,125,1,992480940
17,25,1,992491260
17,125,1,992563980
53,17,1,963970860
90,17,1,966471720
90,17,1,966476160
125,17,1,967598520
125,17,1,967618140
53,125,1,927782940
25,17,1,970132140
47,17,1,970204440
125,17,1,929582880
17,89,1,971255460
17,112,1,971748000
125,17,1,972025800
125,17,1,930039060
17,125,1,972354360
25,125,1,972615600
125,17,1,931223040
17,25,1,972956820
17,25,1,972969900
125,17,1,931502580
17,25,1,973130460
53,17,1,973230060
17,38,1,973231740
17,4,1,973232100
17,4,1,973235580
4,17,1,973232820
17,4,1,973237140
4,17,1,973240440
4,17,1,973482600
17,4,1,973487700
4,17,1,973497660
17,4,1,973558080
4,17,1,973572540
17,4,1,973577820
17,75,1,973670940
17,47,1,973734600
17,47,1,973735020
17,25,1,973737660
17,75,1,973753320
17,125,1,973842960
17,75,1,974158800
17,75,1,974177460
125,17,1,974278380
17,125,1,974330940
53,17,1,974352240
17,53,1,974354520
75,17,1,974358300
47,17,1,974783460
17,31,1,976083840
25,17,1,934191480
47,17,1,976528800
53,17,1,934263600
17,47,1,976590420
47,17,1,976594620
125,17,1,976762200
17,125,1,976763880
17,25,1,976770540
17,53,1,976867740
53,17,1,934526940
4,17,1,977101200
17,4,1,977218140
4,17,1,977268960
47,17,1,977291400
53,17,1,977359080
17,53,1,977365860
17,112,1,977389020
17,38,1,977467260
53,17,1,935378820
17,76,1,978940860
76,17,1,978937260
76,17,1,978943980
47,17,1,978993960
47,17,1,978998580
17,76,1,979001880
17,76,1,979007640
47,25,1,979090320
17,25,1,979111740
17,25,1,979111800
47,25,1,979195500
125,17,1,979199340
17,125,1,979204680
17,53,1,935991960
47,17,1,979257180
17,125,1,979286520
17,125,1,979625940
17,76,1,979801320
17,76,1,980136180
17,76,1,980141280
125,17,1,980147040
17,25,1,980839260
17,25,1,981001560
17,25,1,981094320
17,53,1,981602220
53,17,1,982198020
17,110,1,936144480
17,125,1,982741560
17,125,1,982743540
17,53,1,982827960
17,47,1,982912500
17,25,1,982915860
17,125,1,983403060
17,25,1,983403960
53,17,1,983417820
17,25,1,983418780
17,125,1,983500200
17,47,1,983516760
125,53,1,984535440
25,17,1,970132140
53,17,1,973230060
17,4,1,973558080
4,17,1,973572540
17,4,1,973577820
4,17,1,977101200
4,17,1,977268960
17,4,1,973232100
17,4,1,973235580
42,17,1,986775720
4,17,1,973232820
17,4,1,973237140
4,17,1,973240440
4,17,1,973482600
17,4,1,973487700
4,17,1,973497660
90,17,1,966476160
90,17,1,966471720
38,17,1,945757800
38,17,1,945309360
38,17,1,945239580
125,17,1,967598520
53,17,1,983417820
125,17,1,972025800
125,17,1,974278380
47,17,1,979257180
76,17,1,985851780
76,17,1,988851180
125,17,1,967618140
47,17,1,970204440
47,17,1,976528800
47,17,1,976594620
47,17,1,977291400
76,17,1,986203980
76,17,1,986430060
76,17,1,984477240
76,17,1,984554280
76,17,1,984557340
53,17,1,982198020
76,17,1,984010620
76,17,1,984388620
76,17,1,984444900
53,17,1,963970860
125,17,1,986960520
17,25,1,982915860
25,17,1,979111200
76,17,1,978943980
76,17,1,978937260
53,17,1,977359080
47,17,1,974783460
75,17,1,974358300
53,17,1,974352240
25,125,1,972615600
53,17,1,991961280
53,17,1,943421040
47,25,1,986361420
47,17,1,978993960
47,17,1,978998580
47,25,1,979090320
47,25,1,979195500
47,25,1,985593060
47,25,1,985652520
47,25,1,985654140
47,25,1,985655640
47,25,1,985695840
47,25,1,985696200
47,25,1,985741260
47,25,1,985773480
47,25,1,985773600
47,17,1,986197860
47,25,1,986209020
47,25,1,986360940
47,25,1,986517780
47,25,1,987416520
47,25,1,988786440
125,17,1,976762200
125,17,1,979199340
125,17,1,980147040
25,17,1,991801140
17,53,1,935991960
17,25,1,991956000
17,125,1,991985160
17,76,1,992325300
17,25,1,992401680
17,25,1,992479320
17,125,1,992480880
17,125,1,992480940
17,25,1,992491260
17,125,1,992563980
17,31,1,976083840
17,47,1,976590420
17,89,1,971255460
17,125,1,976763880
17,25,1,976770540
17,53,1,976867740
17,4,1,977218140
17,53,1,977365860
17,112,1,977389020
17,38,1,977467260
17,76,1,978940860
17,76,1,979001880
17,76,1,979007640
17,25,1,979111740
17,25,1,979111800
17,125,1,979204680
17,125,1,979286520
17,125,1,979625940
17,76,1,979801320
17,76,1,980136180
17,76,1,980141280
17,112,1,971748000
17,25,1,980839260
17,25,1,981001560
17,125,1,972354360
17,25,1,981094320
17,53,1,981602220
17,125,1,982741560
17,125,1,982743540
17,53,1,982827960
17,47,1,982912500
17,25,1,982915860
17,125,1,983403060
17,25,1,983403960
17,25,1,983418780
17,125,1,983500200
17,47,1,983516760
17,125,1,984008760
17,125,1,984377340
17,76,1,984383760
17,76,1,984440340
17,76,1,984481920
17,25,1,984552300
17,76,1,984557280
17,76,1,984560100
17,25,1,985144500
17,125,1,985243320
17,25,1,985566600
17,47,1,985650780
17,53,1,985674360
17,25,1,985767960
17,76,1,985769160
17,25,1,985824840
17,25,1,972956820
17,25,1,985824960
17,25,1,985824960
17,76,1,985828500
17,76,1,986180100
17,25,1,972969900
17,76,1,986256540
17,76,1,986263320
17,125,1,986283720
17,25,1,986367600
17,125,1,986436120
17,125,1,986517600
17,25,1,986536920
17,53,1,986805960
17,76,1,986958720
17,25,1,987042480
17,125,1,987475740
17,76,1,987493200
17,47,1,987573660
17,125,1,987727140
17,76,1,987746580
17,125,1,988095840
17,125,1,988336620
17,125,1,988341120
17,25,1,973130460
17,125,1,988611960
17,125,1,989197380
17,125,1,989389020
17,25,1,989809020
17,76,1,990064080
17,125,1,990156780
17,25,1,990172740
17,25,1,990417480
17,25,1,990429600
17,76,1,990439800
17,25,1,990499980
17,25,1,990500160
17,125,1,990744600
17,105,1,991376520
17,125,1,991617240
17,25,1,991700520
17,38,1,973231740
17,125,1,991789920
17,4,1,973232100
17,4,1,973235580
17,4,1,973237140
17,4,1,973487700
17,4,1,973558080
17,4,1,973577820
17,75,1,973670940
17,47,1,973734600
17,47,1,973735020
17,25,1,973737660
17,75,1,973753320
17,125,1,973842960
17,75,1,974158800
17,75,1,974177460
17,110,1,936144480
17,125,1,974330940
17,53,1,974354520
133,53,1,984551460
125,133,1,984553140
133,89,1,984554460
121,133,1,984562500
133,121,1,984563220
121,133,1,984565920
30,133,1,984645840
133,89,1,953278680
133,121,1,984714600
133,127,1,984725220
127,133,1,984725400
133,127,1,984725760
30,133,1,984820380
133,83,1,984995820
83,133,1,984996240
133,89,1,953541900
133,63,1,953609280
30,133,1,985147080
121,133,1,985157880
133,127,1,985159500
86,133,1,985240500
133,121,1,985663800
133,89,1,954116280
127,133,1,985747500
133,89,1,985765320
86,133,1,985828380
121,89,1,985833060
133,125,1,954205320
133,89,1,954234300
127,133,1,986547660
133,127,1,986779740
121,89,1,986956980
133,89,1,986967540
133,86,1,986968920
121,89,1,987387840
133,89,1,987404580
133,89,1,987404940
133,89,1,987405060
133,86,1,987410460
133,89,1,987486060
121,133,1,987492780
133,89,1,987556860
133,127,1,987641760
133,89,1,987748800
133,121,1,988000080
133,47,1,988003200
133,89,1,929497020
121,89,1,988686120
127,133,1,988708680
89,133,1,988709100
133,86,1,989479740
127,133,1,989560920
121,133,1,989808960
133,53,1,955333320
121,89,1,989978040
133,86,1,989997720
133,89,1,990159900
133,86,1,926386020
133,121,1,991112340
133,89,1,955521780
121,133,1,991354920
86,127,1,991702140
89,133,1,991703160
121,133,1,955615800
89,133,1,991885800
133,89,1,991903920
133,133,1,955678920
133,133,1,955679160
133,89,1,934525920
133,133,1,971024460
125,133,1,956218500
121,89,1,956297040
125,133,1,956558520
86,133,1,956641560
133,86,1,956642580
121,133,1,956651400
133,89,1,956654040
121,89,1,956726220
133,86,1,956730660
89,133,1,956733480
133,89,1,956737980
133,86,1,956794380
133,86,1,957160200
121,89,1,957236400
86,133,1,957255780
133,89,1,932974560
133,89,1,957337080
133,89,1,957341280
133,86,1,957398580
133,86,1,957401880
121,133,1,957407520
133,30,1,933125280
121,133,1,957511080
89,133,1,957753120
121,133,1,957832440
121,133,1,957832740
133,86,1,957849300
86,133,1,957849780
133,86,1,933295200
121,89,1,957942300
121,89,1,958040520
133,86,1,958091640
133,121,1,958094040
125,133,1,958111140
133,125,1,958111740
86,133,1,958116780
121,133,1,958360080
121,89,1,958443180
133,125,1,958455060
121,133,1,958470120
133,89,1,958638180
89,133,1,958638900
133,89,1,926493900
133,89,1,958716240
89,133,1,958964220
121,133,1,959041260
133,121,1,934449600
133,89,1,934530960
125,133,1,959649960
133,89,1,934867740
133,89,1,959686260
89,133,1,959736240
121,89,1,959855160
133,89,1,960258180
133,89,1,926505360
121,89,1,960371820
89,133,1,960457080
83,133,1,960539520
133,83,1,960539640
133,83,1,960539700
133,121,1,960948240
121,133,1,960952140
133,89,1,960973320
133,102,1,960980040
133,121,1,961034940
133,30,1,961046700
121,89,1,961384140
133,83,1,935545500
133,89,1,961396740
133,86,1,961404720
133,89,1,961407060
121,133,1,961461660
121,133,1,961496700
133,121,1,961501440
133,89,1,961547700
133,83,1,935577960
86,133,1,961570020
133,86,1,935629740
133,86,1,961578660
86,133,1,961579620
133,86,1,961580400
53,133,1,961613520
89,133,1,961634880
133,53,1,961635360
53,133,1,961635780
133,53,1,961635900
117,133,1,961645140
89,133,1,961651260
89,133,1,961651320
133,117,1,961652040
133,86,1,961652220
86,133,1,961655160
133,86,1,961744020
133,86,1,961749840
133,89,1,961750380
89,133,1,961984920
121,133,1,961997160
133,121,1,961997400
121,133,1,961997520
133,121,1,961997760
133,86,1,935980260
133,125,1,962160720
121,133,1,962161980
133,125,1,962182140
83,133,1,962241660
133,83,1,962243820
133,86,1,936067500
125,133,1,962257380
133,125,1,962323920
133,89,1,962324040
125,133,1,962328060
133,9,1,936071400
133,89,1,962348820
83,83,1,962354460
121,133,1,962777280
133,121,1,936172140
133,121,1,962780220
133,83,1,962787000
133,83,1,962867700
83,133,1,962869920
133,89,1,962928720
133,89,1,936238200
133,89,1,936238260
133,121,1,936238800
133,53,1,963279840
83,133,1,963380880
83,133,1,963380940
89,133,1,963382080
133,53,1,936336720
133,83,1,963399180
133,128,1,936345780
133,89,1,963452700
125,133,1,963476940
86,133,1,963478500
133,86,1,963478980
86,133,1,963479520
133,86,1,963479640
86,133,1,963480480
133,86,1,963483300
133,53,1,936663720
133,121,1,936663900
86,133,1,963977880
133,121,1,936666840
29,133,1,964062480
133,121,1,964146600
121,133,1,964149960
133,121,1,936681000
121,133,1,964432140
89,133,1,964438260
133,53,1,964491900
9,133,1,964508400
53,133,1,964512600
133,121,1,936750420
133,83,1,964661880
83,133,1,964664640
83,133,1,964664700
133,121,1,936772620
121,133,1,965002740
133,89,1,936838800
125,17,1,965028720
17,125,1,965029620
133,125,1,965029920
3,133,1,965032560
133,17,1,965098860
17,133,1,965100480
133,83,1,965100600
83,133,1,965100780
86,133,1,965101080
133,83,1,965101560
83,133,1,965101800
125,133,1,965106660
53,133,1,965109300
133,89,1,965112900
121,133,1,965114160
133,9,1,965205360
133,125,1,965265120
89,133,1,965268900
89,133,1,965269200
133,89,1,936930180
89,133,1,965352360
121,133,1,965353440
121,89,1,965608620
30,133,1,965612820
133,89,1,965615100
121,133,1,965618400
133,30,1,965632980
121,89,1,965700060
133,89,1,965805420
127,89,1,966298860
133,86,1,966318540
86,133,1,966319920
133,86,1,966322800
133,133,1,966358800
133,89,1,937292100
133,86,1,937296180
133,125,1,966498420
86,133,1,966563940
121,133,1,966817440
133,121,1,966820440
121,133,1,966837120
133,89,1,966845640
133,127,1,966922920
89,133,1,966933180
89,133,1,966941640
133,86,1,966993840
89,133,1,967536180
133,89,1,938053980
133,89,1,938057940
133,89,1,967686960
133,89,1,967778400
133,89,1,938500200
133,89,1,968118660
133,89,1,926900400
133,89,1,938563020
133,89,1,968229120
86,133,1,968230680
89,133,1,968233380
121,133,1,968238000
133,89,1,938594940
133,53,1,968377380
125,133,1,968396760
53,133,1,968648400
133,53,1,939024960
17,133,1,968717700
133,17,1,968719860
133,89,1,968719980
86,133,1,968729400
133,86,1,968753160
133,86,1,968806800
133,89,1,939371280
121,89,1,968809800
121,133,1,968981160
121,133,1,969004860
121,133,1,969005520
133,89,1,969010740
89,133,1,939626520
133,89,1,969239280
121,133,1,969246780
121,133,1,969247020
121,133,1,969265620
133,89,1,939691080
133,89,1,939706320
133,89,1,969353760
133,86,1,969356040
86,133,1,969356400
133,86,1,969356940
133,89,1,969357360
89,133,1,969412440
133,89,1,939721500
121,89,1,969413520
133,121,1,969425640
121,133,1,969432420
133,121,1,969433380
133,121,1,969433440
86,133,1,939799920
133,89,1,939801300
133,86,1,969603600
86,133,1,969605640
121,133,1,969846600
133,89,1,969867720
133,121,1,969951540
133,89,1,939972480
133,89,1,970020960
121,89,1,970104900
121,127,1,970133820
133,89,1,940242540
133,121,1,970208880
86,133,1,970558320
133,86,1,970558680
133,89,1,940399140
121,133,1,970640820
121,89,1,970643880
89,133,1,970710900
89,133,1,970994400
133,121,1,971052240
133,63,1,971057520
133,86,1,940489260
133,86,1,971165340
86,133,1,971166060
133,86,1,971227020
133,89,1,940562640
17,89,1,971255460
133,83,1,940584780
133,89,1,971318580
133,89,1,940829880
3,133,1,971343840
47,127,1,971401440
53,133,1,971402220
47,127,1,971405400
133,89,1,940902300
133,89,1,971428020
133,89,1,971428320
133,89,1,940902720
133,89,1,940914780
121,133,1,971665440
89,133,1,971745840
89,133,1,971745900
133,89,1,971748720
133,89,1,941000580
133,86,1,971767260
86,133,1,971767440
133,86,1,971767620
133,121,1,971769000
133,89,1,971775420
83,133,1,971776680
133,89,1,941075880
133,83,1,971829780
83,133,1,971836440
133,83,1,971839680
83,133,1,971839800
133,89,1,941419440
133,121,1,971919180
133,89,1,972006540
89,133,1,972007080
121,133,1,972013440
133,121,1,972019980
133,53,1,972378060
133,89,1,972437580
125,133,1,972438600
121,133,1,972444900
89,133,1,972445320
133,89,1,972449580
89,133,1,972453000
89,133,1,972453300
89,133,1,972458700
89,133,1,972459240
133,89,1,972519780
89,133,1,972523860
121,89,1,972527700
53,133,1,972609000
133,86,1,972869580
121,89,1,972871620
125,133,1,972885900
133,127,1,972891660
133,86,1,972954660
121,89,1,972966180
86,133,1,972977940
133,86,1,972978120
121,133,1,973039860
53,133,1,973069440
133,53,1,942994680
121,89,1,973156680
89,133,1,973215720
89,133,1,973215780
121,133,1,973230240
86,133,1,973241340
133,86,1,973241580
133,86,1,973241640
121,89,1,973243380
133,89,1,973580040
3,133,1,973587300
53,133,1,973646040
86,133,1,973836900
133,86,1,974078700
89,133,1,974100780
133,121,1,944127300
86,133,1,974100900
133,86,1,927532800
133,86,1,974160060
86,133,1,974165460
133,86,1,974165580
86,133,1,974167140
133,86,1,974167320
83,97,1,974179020
82,89,1,974179320
133,86,1,974191200
97,83,1,974216460
133,121,1,974248140
83,97,1,974248320
133,121,1,974265480
133,86,1,974275500
133,121,1,974275800
86,133,1,974275920
133,86,1,974276400
121,89,1,974333700
133,86,1,974337180
133,125,1,944548800
133,89,1,974355240
133,125,1,944549460
86,133,1,974686740
89,133,1,974706360
133,89,1,927540960
121,133,1,974881380
121,89,1,975284160
133,89,1,975310380
86,133,1,975316200
133,86,1,975316500
121,89,1,975371220
133,127,1,975372480
133,89,1,975377520
133,121,1,975383460
121,133,1,975400440
121,133,1,975401460
133,121,1,975402000
133,30,1,944725860
133,89,1,975486060
133,89,1,975563940
121,89,1,975565260
86,133,1,975890460
121,133,1,975893400
133,89,1,927623160
127,133,1,975915780
133,86,1,976002660
86,133,1,976004040
133,86,1,976004580
121,89,1,976067400
133,89,1,945223620
86,133,1,976155660
133,89,1,976184520
121,133,1,976493760
133,121,1,976499040
121,133,1,976518360
133,121,1,976518180
133,89,1,976583520
133,30,1,945309780
133,30,1,945312600
121,133,1,976604160
133,121,1,976607520
121,89,1,976674120
133,89,1,945665580
133,89,1,945738420
133,89,1,947034300
133,86,1,927695820
89,133,1,947569560
133,125,1,947570460
133,121,1,948166140
133,34,1,927762420
133,89,1,948330060
133,89,1,927785760
133,17,1,948697020
133,121,1,948771600
133,125,1,948867840
133,125,1,948870120
133,89,1,949473840
133,89,1,949477740
133,89,1,949563900
133,121,1,949630440
133,89,1,949651800
133,83,1,949652940
133,86,1,950253360
133,121,1,950254620
86,133,1,951357360
133,86,1,951372180
133,112,1,978397560
133,89,1,978409680
133,89,1,978586560
133,86,1,979103880
133,53,1,979265640
133,83,1,979814400
133,127,1,979867200
133,121,1,979868520
133,89,1,979871340
133,89,1,980230020
133,89,1,980237280
133,121,1,980298360
133,127,1,980309100
133,127,1,980309520
133,89,1,980324280
133,53,1,980471460
133,121,1,980487180
133,86,1,980498880
133,89,1,980729280
133,89,1,981341280
133,89,1,981442440
133,89,1,981526020
133,89,1,981527340
133,63,1,952061340
133,89,1,981941820
133,89,1,982025580
133,86,1,982039380
133,121,1,982051140
133,70,1,982052940
133,121,1,982200060
133,47,1,982217520
133,121,1,982219260
32,133,1,952330980
127,133,1,982311360
133,127,1,982731720
133,89,1,952395960
121,133,1,982891020
89,133,1,982900320
133,133,1,983178480
121,89,1,983238180
133,89,1,952480080
133,89,1,952483320
133,89,1,952570380
133,86,1,952584600
133,89,1,983431980
133,121,1,983488740
133,89,1,952585980
133,89,1,928653360
133,89,1,983847420
133,89,1,952675680
133,89,1,984028500
89,133,1,984042600
133,89,1,984043260
127,133,1,1001680934
86,133,1,1004008125
86,133,1,1004015092
127,133,1,1004428083
86,133,1,1004509986
121,133,1,1004515490
127,133,1,1004945902
121,133,1,1005040265
121,133,1,1005040348
121,133,1,1005042236
121,133,1,1005047842
121,133,1,1005114813
121,133,1,1005115809
121,133,1,1005293294
121,127,1,1005725006
86,133,1,951357360
86,133,1,939799920
133,133,1,966358800
121,133,1,955615800
29,133,1,964062480
121,133,1,964149960
121,133,1,964432140
89,133,1,964438260
9,133,1,964508400
53,133,1,964512600
133,133,1,955678920
83,133,1,964664640
83,133,1,964664700
133,133,1,955679160
121,133,1,965002740
125,17,1,965028720
17,125,1,965029620
3,133,1,965032560
17,133,1,965100480
83,133,1,965100780
86,133,1,965101080
83,133,1,965101800
125,133,1,965106660
53,133,1,965109300
121,133,1,965114160
89,133,1,965269200
89,133,1,965352360
121,133,1,965353440
121,89,1,965608620
30,133,1,965612820
121,133,1,965618400
121,89,1,965700060
127,89,1,966298860
86,133,1,966319920
86,133,1,966563940
121,133,1,966817440
121,133,1,966837120
89,133,1,966933180
89,133,1,966941640
89,133,1,967536180
86,133,1,968230680
89,133,1,968233380
121,133,1,968238000
125,133,1,968396760
125,133,1,956218500
53,133,1,968648400
17,133,1,968717700
86,133,1,968729400
121,89,1,968809800
121,89,1,956297040
121,133,1,968981160
121,133,1,969004860
121,133,1,969005520
121,133,1,969246780
121,133,1,969247020
121,133,1,969265620
86,133,1,969356400
89,133,1,969412440
121,89,1,969413520
121,133,1,969432420
125,133,1,956558520
86,133,1,969605640
121,133,1,969846600
121,89,1,970104900
121,127,1,970133820
86,133,1,956641560
121,133,1,956651400
86,133,1,970558320
121,133,1,970640820
121,89,1,970643880
89,133,1,970710900
89,133,1,970994400
86,133,1,971166060
17,89,1,971255460
3,133,1,971343840
47,127,1,971401440
53,133,1,971402220
47,127,1,971405400
121,89,1,956726220
121,133,1,971665440
89,133,1,971745840
89,133,1,971745900
86,133,1,971767440
89,133,1,956733480
83,133,1,971776680
83,133,1,971836440
83,133,1,971839800
89,133,1,972007080
121,133,1,972013440
125,133,1,972438600
121,133,1,972444900
89,133,1,972445320
89,133,1,972453000
89,133,1,972453300
89,133,1,972458700
89,133,1,972459240
89,133,1,972523860
121,89,1,972527700
53,133,1,972609000
121,89,1,972871620
125,133,1,972885900
121,89,1,972966180
86,133,1,972977940
121,133,1,973039860
53,133,1,973069440
121,89,1,973156680
89,133,1,973215720
89,133,1,973215780
121,133,1,973230240
86,133,1,973241340
121,89,1,973243380
3,133,1,973587300
53,133,1,973646040
121,89,1,957236400
86,133,1,973836900
89,133,1,974100780
86,133,1,974100900
86,133,1,974165460
86,133,1,974167140
83,97,1,974179020
82,89,1,974179320
97,83,1,974216460
83,97,1,974248320
86,133,1,957255780
86,133,1,974275920
121,89,1,974333700
86,133,1,974686740
89,133,1,974706360
121,133,1,974881380
121,89,1,975284160
86,133,1,975316200
121,89,1,975371220
121,133,1,975400440
121,133,1,975401460
121,89,1,975565260
86,133,1,975890460
121,133,1,975893400
127,133,1,975915780
121,133,1,957407520
86,133,1,976004040
121,89,1,976067400
86,133,1,976155660
121,133,1,976493760
121,133,1,976518360
121,133,1,957511080
121,133,1,976604160
121,89,1,976674120
127,133,1,982311360
89,133,1,957753120
121,133,1,982891020
89,133,1,982900320
133,133,1,983178480
121,89,1,983238180
121,133,1,957832440
121,133,1,957832740
86,133,1,957849780
89,133,1,984042600
125,133,1,984553140
121,133,1,984562500
121,133,1,984565920
121,89,1,957942300
30,133,1,984645840
127,133,1,984725400
30,133,1,984820380
83,133,1,984996240
30,133,1,985147080
121,133,1,985157880
86,133,1,985240500
121,89,1,958040520
127,133,1,985747500
86,133,1,985828380
121,89,1,985833060
125,133,1,958111140
86,133,1,958116780
127,133,1,986547660
121,133,1,958360080
121,89,1,986956980
121,89,1,987387840
121,89,1,958443180
121,133,1,987492780
121,133,1,958470120
121,89,1,988686120
127,133,1,988708680
89,133,1,988709100
89,133,1,958638900
127,133,1,989560920
121,133,1,989808960
89,133,1,958964220
121,89,1,989978040
121,133,1,959041260
121,133,1,991354920
86,127,1,991702140
89,133,1,991703160
125,133,1,959649960
89,133,1,991885800
125,133,1,963476940
133,133,1,971024460
89,133,1,959736240
121,89,1,959855160
121,89,1,960371820
89,133,1,960457080
83,133,1,960539520
121,133,1,960952140
121,89,1,961384140
121,133,1,961461660
121,133,1,961496700
86,133,1,961570020
86,133,1,961579620
53,133,1,961613520
89,133,1,961634880
53,133,1,961635780
117,133,1,961645140
89,133,1,961651260
89,133,1,961651320
86,133,1,961655160
89,133,1,961984920
121,133,1,961997160
121,133,1,961997520
121,133,1,962161980
125,133,1,962181960
83,133,1,962241660
125,133,1,962257380
125,133,1,962328060
83,83,1,962354460
121,133,1,962777280
83,133,1,962869920
83,133,1,963380880
83,133,1,963380940
89,133,1,963382080
86,133,1,963478500
86,133,1,963479520
86,133,1,963480480
86,133,1,963977880
32,133,1,952330980
89,133,1,947569560
89,133,1,939626520
89,133,1,965268900
133,86,1,956642580
133,89,1,956654040
133,86,1,956730660
133,89,1,956737980
133,86,1,956794380
133,86,1,957160200
133,89,1,957337080
133,89,1,957341280
133,86,1,957398580
133,86,1,957401880
133,86,1,957849300
133,89,1,929497020
133,86,1,958091640
133,121,1,958094040
133,125,1,958111740
133,125,1,958455060
133,89,1,958638180
133,89,1,958716240
133,86,1,926386020
133,89,1,959686260
133,89,1,960258180
133,83,1,960539640
133,83,1,960539700
133,121,1,960948240
133,89,1,960973320
133,102,1,960980040
133,121,1,961034940
133,30,1,961046700
133,89,1,961396740
133,86,1,961404720
133,89,1,961407060
133,121,1,961501440
133,89,1,961547700
133,86,1,961578660
133,86,1,961580400
133,53,1,961635360
133,53,1,961635900
133,117,1,961652040
133,86,1,961652220
133,86,1,961744020
133,86,1,961749840
133,89,1,961750380
133,121,1,961997400
133,121,1,961997760
133,125,1,962160720
133,125,1,962182140
133,83,1,962243820
133,125,1,962323920
133,89,1,962324040
133,89,1,962348820
133,121,1,962780220
133,83,1,962787000
133,83,1,962867700
133,89,1,962928720
133,53,1,963279840
133,83,1,963399180
133,89,1,963452700
133,86,1,963478980
133,86,1,963479640
133,86,1,963483300
133,89,1,932974560
133,121,1,964146600
133,53,1,964491900
133,30,1,933125280
133,83,1,964661880
133,125,1,965029920
133,17,1,965098860
133,83,1,965100600
133,83,1,965101560
133,89,1,965112900
133,9,1,965205360
133,125,1,965265120
133,86,1,933295200
133,89,1,965615100
