1901,3,1,1177796090
615,4083,1,1203173106
1360,5062,1,1172645551
1901,4982,1,1183912943
598,3509,1,1137557377
872,6059,1,1167908151
1459,4866,1,1137581450
1349,1098,1,1141425151
1965,10906,1,1179481732
1349,4818,1,1193625126
3578,14764,1,1143403869
719,3390,1,1183732540
3898,16148,1,1161425763
646,5143,1,1199657508
2914,13946,1,1224180188
697,1018,1,1229320747
3249,2149,1,1230087275
1520,9182,1,1223243682
3906,433,1,1187654975
856,5985,1,1229106432
3711,1375,1,1186627440
1436,1523,1,1143104062
1826,1968,1,1144936445
15,166,1,1203547508
307,185,1,1140391134
783,3632,1,1216633460
3629,15476,1,1151462047
291,375,1,1146749700
2635,2418,1,1140539655
2674,40,1,1152257993
1349,105,1,1139523954
3773,40,1,1186930845
646,5254,1,1199658893
3139,14258,1,1185425649
160,1174,1,1189061841
346,2001,1,1164038800
3842,15928,1,1215995994
603,47,1,1137589869
2314,5291,1,1227536101
1428,8973,1,1202074988
3763,1499,1,1186932219
1349,8318,1,1215483616
3840,6495,1,1161143946
615,2574,1,1198514638
872,1274,1,1167912495
858,588,1,1195583140
3453,7223,1,1220313324
615,3620,1,1207385405
1349,98,1,1162049416
615,3742,1,1229880656
184,1281,1,1208723493
2859,2475,1,1170700611
862,3810,1,1175908980
3992,990,1,1137175216
462,2554,1,1140403635
3357,49,1,1197146715
3209,1691,1,1226103212
1700,602,1,1203431415
1359,8593,1,1137625682
1360,4922,1,1172493525
721,5713,1,1137656681
3512,61,1,1149148170
227,63,1,1189478820
2643,4825,1,1193861205
2192,487,1,1137777866
2530,8994,1,1161532737
2243,11641,1,1192107850
3842,2143,1,1189643683
1901,10351,1,1223690820
980,6452,1,1139674638
1901,9866,1,1183419126
2116,1086,1,1141717551
1177,7260,1,1176655899
462,2563,1,1140403906
683,1830,1,1142790154
3357,349,1,1193571282
1965,188,1,1206516666
1349,1491,1,1154128008
1349,8022,1,1208207276
615,345,1,1189936284
1349,8074,1,1210961949
1773,2764,1,1152656486
15,112,1,1204201206
3578,1317,1,1182717743
2833,13465,1,1218319511
790,5815,1,1138594582
2576,12235,1,1138310507
1412,433,1,1223968248
1340,7817,1,1165075330
1734,187,1,1158791076
615,3724,1,1204495802
2809,4385,1,1140709384
1010,1488,1,1196716872
1010,640,1,1197916624
1349,131,1,1197313848
3453,2636,1,1144501871
872,416,1,1168880688
1177,5974,1,1176169190
3811,15791,1,1187142440
1870,9663,1,1169947857
1708,210,1,1225282618
615,2145,1,1193583744
2041,7225,1,1201712974
2530,264,1,1151328397
3508,4939,1,1140027981
988,292,1,1144487267
2243,603,1,1205373961
1901,9795,1,1182617326
2704,3413,1,1171941564
2370,11899,1,1186576900
461,2497,1,1145738279
615,4430,1,1217778311
2704,12683,1,1161649880
2914,992,1,1181170810
2753,5461,1,1218335347
3206,24,1,1137117320
1360,3868,1,1172960278
2917,5417,1,1154127770
1142,416,1,1182611013
1416,8941,1,1213693448
1392,586,1,1137115256
1724,9454,1,1140471795
702,5661,1,1170124607
1901,9720,1,1191777022
15,101,1,1195617375
3146,5804,1,1137502450
1097,6884,1,1145478602
1953,9536,1,1145899420
1965,2705,1,1214423340
3876,7844,1,1196929373
2704,313,1,1161646851
1953,10875,1,1145902516
3487,9449,1,1140007292
615,3805,1,1201801966
2194,5058,1,1139826805
1177,1155,1,1177440460
2704,513,1,1158613760
2378,2018,1,1225637120
1153,7125,1,1173394739
3076,7915,1,1186550082
2192,416,1,1137778917
615,3881,1,1223807851
1360,1927,1,1172055208
2527,14,1,1170359883
615,4931,1,1223155754
1349,3576,1,1156438010
1792,2377,1,1196758113
561,2291,1,1218912346
3590,1336,1,1227705497
2914,6088,1,1181483779
144,1098,1,1137528599
2809,1229,1,1187012735
1588,9245,1,1203263144
2914,2105,1,1190304605
683,3036,1,1140893058
1611,1654,1,1172304407
1952,2946,1,1174178292
543,2372,1,1228552274
2194,11402,1,1146196295
1360,1838,1,1173189383
837,1564,1,1188685794
2240,138,1,1222810010
588,570,1,1224367954
500,1117,1,1165412307
1734,252,1,1159330163
1874,429,1,1174410961
615,1813,1,1198518507
2530,1357,1,1161442722
980,2513,1,1139611989
1586,9230,1,1143035623
2643,1555,1,1195775808
3229,14478,1,1142741730
697,2858,1,1195790649
1349,8158,1,1183664665
1901,130,1,1187305850
921,5671,1,1169467719
2704,7684,1,1158613529
3633,7290,1,1187005186
231,588,1,1152617229
3629,15469,1,1168462836
1349,69,1,1151606841
1025,7,1,1137982628
33,445,1,1188295775
3908,16163,1,1187663489
3460,94,1,1159463693
15,185,1,1195824310
2833,13314,1,1217610860
2704,12573,1,1158614156
1010,52,1,1188258125
615,3620,1,1213100534
2370,11899,1,1197482979
1061,1570,1,1139265121
3649,15504,1,1186363735
296,866,1,1171680182
615,3577,1,1218991871
980,6393,1,1139498206
1700,602,1,1203430485
1979,11125,1,1226016278
859,1828,1,1220574395
860,6011,1,1215457700
2833,8958,1,1221801248
3767,40,1,1186876646
3206,1070,1,1138773870
2264,11690,1,1202763982
1360,2717,1,1173104372
1360,2729,1,1171675000
2914,2782,1,1181323961
3810,9426,1,1187139382
1791,1323,1,1141211477
3501,1062,1,1139198751
1901,1460,1,1190559386
2453,131,1,1151337620
1360,8609,1,1172882978
615,4034,1,1218048699
3262,7425,1,1158239985
2753,158,1,1183691077
245,553,1,1202758752
3988,16452,1,1188180294
1901,4982,1,1177808299
15,121,1,1198459098
1349,298,1,1204057411
1901,10017,1,1184558255
1699,1606,1,1178976052
2282,1504,1,1149694373
3512,3325,1,1146187411
697,701,1,1211150456
615,4478,1,1198509883
2323,760,1,1225462314
1061,1570,1,1137966446
1901,9875,1,1211828048
3508,15051,1,1144854239
1360,4015,1,1173189429
1965,7983,1,1180092454
3697,764,1,1186589125
1349,7949,1,1211910227
1174,7182,1,1140556971
2398,11911,1,1152222527
615,3620,1,1214744706
533,416,1,1168374615
997,95,1,1172143168
2643,58,1,1151967838
615,4315,1,1197057609
1252,2236,1,1169859839
3906,428,1,1187655025
2836,13860,1,1137946585
1901,10451,1,1218636039
1349,7999,1,1176527132
980,1619,1,1150495351
2815,214,1,1137765208
891,1241,1,1137994581
3968,934,1,1188089028
1349,139,1,1154067949
2243,1555,1,1204724343
243,78,1,1138354646
545,1812,1,1137206121
1239,1828,1,1184927153
1478,4890,1,1138050267
1360,3787,1,1173284414
1349,7937,1,1169835544
137,768,1,1188885050
1700,602,1,1203432140
1478,1994,1,1138047875
615,3576,1,1228242165
1956,10878,1,1137205464
1901,10396,1,1226436833
1349,7330,1,1166855828
2914,552,1,1181160378
1901,7348,1,1177176580
2643,270,1,1153847282
1360,2466,1,1171603302
3206,1262,1,1137203405
2914,2105,1,1181163785
2753,416,1,1213750598
2833,6540,1,1217387672
3578,14764,1,1180150038
1061,6719,1,1142763634
615,3578,1,1197147349
1349,197,1,1184862295
3931,16204,1,1214748579
1360,8018,1,1173102541
3206,2553,1,1140533493
2803,1161,1,1177473557
76,767,1,1164400447
2207,11563,1,1175830800
1901,4982,1,1183906223
872,2744,1,1167909907
2797,1850,1,1230903531
1497,9137,1,1142619519
928,6231,1,1194234242
615,3578,1,1210451514
1045,3377,1,1170436332
872,573,1,1167846675
3974,16370,1,1162907404
1360,244,1,1172143413
545,3000,1,1137179905
388,2212,1,1140454856
862,3614,1,1175909026
3166,1893,1,1229805976
2643,131,1,1199059090
3146,61,1,1137500333
2832,8980,1,1153710510
1360,912,1,1173189721
2282,2471,1,1149048576
1757,332,1,1167681380
615,4229,1,1230488185
1303,7705,1,1170090454
993,1398,1,1231034647
1965,7273,1,1184413628
110,957,1,1188683467
1349,14,1,1209602418
3434,14780,1,1185226367
1135,7040,1,1170847576
3689,7074,1,1186531134
2247,8618,1,1181364121
1174,1152,1,1140553641
1901,64,1,1177805338
615,3576,1,1230731201
2917,8152,1,1154126661
615,1806,1,1189690039
1924,10733,1,1150520053
847,5951,1,1183951197
1360,8701,1,1172502320
2704,4953,1,1215492461
745,5769,1,1168331005
3578,6803,1,1143139117
242,1573,1,1184719646
2911,433,1,1154073478
2914,613,1,1181260275
1070,1610,1,1145440180
3578,14764,1,1230593111
3975,16418,1,1188138442
1349,285,1,1156534975
545,220,1,1137374805
2370,11899,1,1198614885
615,3594,1,1224360349
2035,580,1,1225246637
3249,14,1,1194268575
2914,1345,1,1181316070
2512,1344,1,1204391360
1901,4982,1,1177809228
615,2226,1,1215899265
2082,8427,1,1209401163
3622,2257,1,1186183080
3044,1830,1,1208669600
3842,15936,1,1189354902
615,2145,1,1226771454
1174,7246,1,1140553971
1360,906,1,1172036147
3036,3636,1,1230668688
3565,1414,1,1159801684
9,34,1,1188264152
683,580,1,1140760311
980,6062,1,1139612156
3453,5234,1,1164684246
1349,4777,1,1151073695
646,5239,1,1199657639
615,2414,1,1216419478
2704,2417,1,1161648957
615,3576,1,1230755134
2643,292,1,1151998603
2039,7312,1,1201531112
1901,5606,1,1184989624
2803,85,1,1156435810
1901,8175,1,1216302941
1349,580,1,1164475944
3206,3023,1,1137204341
683,3350,1,1141584165
3032,8925,1,1227922629
3798,15780,1,1140389595
1705,1263,1,1173396102
1349,12,1,1169274547
2833,6089,1,1217388849
3249,14,1,1196170781
697,5631,1,1214720265
1360,857,1,1171696992
3840,1232,1,1161144002
1360,1959,1,1173212844
260,421,1,1189560217
3543,450,1,1137101955
2527,14,1,1155770418
2753,3229,1,1182565933
3543,894,1,1137103132
2128,510,1,1147409478
3453,14926,1,1164684344
2914,36,1,1181135504
609,3551,1,1140466727
3855,2551,1,1187442782
1225,1487,1,1196131259
3578,15370,1,1187483995
2370,11899,1,1179305889
615,412,1,1170972742
2704,2377,1,1161647642
1225,580,1,1196199498
1349,282,1,1168637441
783,2574,1,1150394189
3508,3219,1,1139881781
683,1627,1,1141704852
1901,7930,1,1184558688
963,6341,1,1139444967
1874,429,1,1174402452
3064,239,1,1182527501
615,3991,1,1198512819
3347,666,1,1187160523
2833,13529,1,1217358048
615,4319,1,1197056451
1901,1283,1,1177811447
697,1349,1,1139076095
615,3576,1,1229967539
1145,678,1,1203261528
1112,193,1,1173727400
2519,6719,1,1153055988
647,24,1,1137987543
461,2520,1,1186076962
615,49,1,1183389977
615,1468,1,1203364825
980,17,1,1139559699
2042,2569,1,1175035539
3453,572,1,1177542145
1344,1208,1,1171405185
3206,3318,1,1137117593
3047,40,1,1208862683
1567,5412,1,1142919294
1540,885,1,1214333699
222,624,1,1140168972
3030,14095,1,1208581952
2527,14,1,1147820136
125,1038,1,1188780695
808,207,1,1219593729
1360,4576,1,1171746642
1708,612,1,1225408202
1360,7853,1,1171432633
1360,7334,1,1172143575
2866,571,1,1137316386
3226,356,1,1155939676
2711,5566,1,1188936429
2699,578,1,1152566155
545,185,1,1137375076
15,170,1,1195552145
609,3551,1,1140466620
1901,10212,1,1183855430
1340,1222,1,1170493611
1349,7967,1,1190595099
615,3645,1,1226579724
2528,12180,1,1150841735
3357,14688,1,1209736557
3902,58,1,1187629940
344,2000,1,1164026951
1360,218,1,1173187643
2699,572,1,1152567085
3129,1231,1,1209409716
3974,16394,1,1162910158
1225,35,1,1196201380
1700,602,1,1203430118
2460,1741,1,1153942175
1028,24,1,1168537725
2831,13030,1,1137180511
2336,11791,1,1197593401
615,3626,1,1217695875
66,731,1,1188405398
561,108,1,1194017825
1379,8813,1,1141947743
1061,1570,1,1138818049
15,110,1,1196517050
2833,13422,1,1217387573
1734,252,1,1158732507
3460,94,1,1159462692
2914,592,1,1181159275
1360,7871,1,1172886481
1428,6969,1,1143352021
1360,857,1,1171432862
1901,1615,1,1177803587
1924,10718,1,1187509170
1349,1193,1,1203049979
2243,9960,1,1216167586
3768,612,1,1186882887
3537,3867,1,1219585991
2150,1045,1,1147646081
1360,5761,1,1171764667
462,61,1,1140403745
1971,164,1,1146783631
2803,12923,1,1170370311
2128,393,1,1147449806
1493,1101,1,1147379221
1339,573,1,1223941129
15,49,1,1208405984
91,49,1,1188585225
615,3576,1,1230730917
1360,4916,1,1172056459
1642,9315,1,1205617177
3996,553,1,1188236821
1478,5796,1,1138047637
1958,220,1,1146731072
2803,614,1,1170370338
2846,583,1,1181706801
615,804,1,1230192896
545,3000,1,1137179753
1834,2090,1,1147731572
91,874,1,1188584275
1340,2571,1,1138214402
2116,3440,1,1153267375
1700,602,1,1203432535
615,3606,1,1220034121
1305,7710,1,1223425334
15,115,1,1196248639
2116,107,1,1152149181
1502,9151,1,1171404271
689,1323,1,1167419521
1349,7927,1,1191788361
461,2507,1,1151663389
3149,83,1,1229792633
1152,5666,1,1140405070
1202,90,1,1138766553
3357,691,1,1195331553
3652,40,1,1186369149
2082,2750,1,1199060959
1734,252,1,1160682408
980,760,1,1139500227
1700,602,1,1203430326
2438,9449,1,1137497447
2780,2688,1,1206570770
1392,2561,1,1137115247
1978,8475,1,1179523439
1826,9592,1,1144937134
1901,64,1,1178881209
2370,11899,1,1202922999
1112,670,1,1193992210
1305,1038,1,1223304751
1360,8651,1,1171708980
3968,963,1,1188089102
462,2561,1,1140401617
2803,4051,1,1182663711
15,99,1,1197724245
615,4783,1,1230328280
275,1344,1,1180882732
921,6205,1,1170887674
1974,11015,1,1141263071
615,2580,1,1226771418
2914,231,1,1181139172
2370,11899,1,1205669270
1360,1009,1,1171672303
3304,540,1,1137344122
1965,7660,1,1216403739
2914,6085,1,1181423607
3206,1551,1,1140397197
2914,313,1,1181136007
469,2581,1,1217544152
2787,12835,1,1226939913
545,994,1,1137180959
2914,12164,1,1181261451
3974,3203,1,1166457424
1826,1907,1,1144936722
431,268,1,1137604199
2917,580,1,1154122843
872,1354,1,1167910052
3206,6686,1,1137118244
2128,371,1,1147450191
1478,9063,1,1138049041
1953,2176,1,1145871797
1360,7932,1,1172206948
1901,10304,1,1193140929
3508,11674,1,1140703904
2914,17,1,1181141930
3412,1970,1,1141071040
1225,3350,1,1196131480
1201,533,1,1169555179
1901,64,1,1214926979
2911,782,1,1154073478
3581,782,1,1185874838
615,4049,1,1229886039
144,1108,1,1137525653
1349,3742,1,1156432206
615,114,1,1224423902
701,51,1,1166649189
15,50,1,1215597786
615,1049,1,1217356328
1349,2718,1,1182458689
615,3728,1,1221973871
1360,282,1,1171622097
1007,559,1,1221227980
386,2173,1,1177008057
2753,14,1,1213751659
615,2226,1,1230808555
1901,64,1,1177805372
2176,2508,1,1158763525
1349,3092,1,1184271524
397,614,1,1163847024
2868,2044,1,1180826005
1716,3177,1,1172567209
462,2553,1,1140403752
15,150,1,1196561817
1360,1140,1,1171682878
3578,6803,1,1142802238
1061,1570,1,1138404761
1360,4576,1,1171669101
3546,7314,1,1165690546
1174,7201,1,1140552712
2914,7818,1,1181262862
2699,1348,1,1152804205
2584,1501,1,1170532634
921,6205,1,1169472393
1360,2717,1,1171744859
3629,15467,1,1179178757
615,3614,1,1226872729
1892,513,1,1145526785
837,1383,1,1154283484
1349,8260,1,1175431753
388,2214,1,1140455685
697,107,1,1218778878
15,93,1,1226744899
3913,24,1,1187709557
1337,272,1,1208517327
615,3593,1,1217263474
144,50,1,1137528441
1428,8973,1,1177899286
1392,8884,1,1137115079
500,2779,1,1165419159
1360,857,1,1171431922
1892,37,1,1145692349
2833,13533,1,1217359965
3589,15399,1,1185930902
1360,218,1,1173102421
1225,2195,1,1196130670
2833,2510,1,1217387573
615,3648,1,1224353363
3460,94,1,1164133182
615,3702,1,1224885150
2866,1940,1,1137316594
615,4893,1,1229887993
3961,7310,1,1177018315
3512,556,1,1149146645
2914,5656,1,1181310353
1360,1156,1,1172895811
2923,24,1,1154194200
1734,306,1,1212795828
3086,580,1,1229213238
1700,602,1,1203435962
461,2510,1,1160653639
3347,1038,1,1187161522
1371,8776,1,1141007575
1360,7321,1,1172220979
659,5285,1,1197146328
2194,303,1,1147665723
3508,15060,1,1139573357
1349,8498,1,1213802919
2360,11833,1,1156103205
1734,306,1,1158734850
2242,3878,1,1172288243
1340,7831,1,1170492930
1407,2393,1,1142099827
144,611,1,1137528166
3391,2419,1,1215058805
1360,7853,1,1171432762
3357,83,1,1196539725
2643,342,1,1154023330
3645,816,1,1186322392
980,526,1,1139676665
2334,2582,1,1137304780
2192,9188,1,1137734577
2370,11899,1,1179306158
615,3852,1,1198869207
2243,11642,1,1204498502
3900,16149,1,1186078028
1453,5985,1,1201631403
856,5985,1,1230306806
4003,16523,1,1214944626
615,3620,1,1221389431
1360,4306,1,1172055628
15,188,1,1209444695
3249,14,1,1179745636
3824,552,1,1161198841
2402,11916,1,1190239610
135,1056,1,1157952626
1478,1242,1,1168296784
3961,3036,1,1177005100
1901,881,1,1225504025
15,285,1,1219547026
1284,1229,1,1150046569
103,920,1,1184540856
1965,8936,1,1169996036
3353,1161,1,1155532902
545,3296,1,1138307085
91,874,1,1188585126
3508,593,1,1219814030
2186,7074,1,1175737533
615,2226,1,1200155759
3626,11718,1,1186183433
2821,1398,1,1200598519
1360,7964,1,1173194252
1582,6969,1,1142992596
1570,9223,1,1196653683
3508,15271,1,1216309015
615,3844,1,1197409654
3998,11215,1,1163330093
2370,11899,1,1197483007
1349,644,1,1169740816
1953,10875,1,1145903303
1349,8455,1,1175430227
615,3712,1,1199465317
615,3856,1,1205857495
15,125,1,1196824410
1360,7334,1,1171699104
773,7,1,1138469358
2217,9051,1,1168865870
1615,2441,1,1177154996
533,1139,1,1168375520
3153,61,1,1209562117
615,3578,1,1191518747
615,4707,1,1224880397
2643,12328,1,1229468554
3961,7310,1,1177100517
1349,5497,1,1153428449
2989,256,1,1228954707
3776,78,1,1186958955
500,994,1,1165444949
3543,52,1,1137102242
2571,12222,1,1137702667
449,1745,1,1161208647
3590,12377,1,1227705505
683,579,1,1140999627
1549,6886,1,1170184382
813,1038,1,1212201600
1857,4752,1,1199399483
2914,13943,1,1181315699
2753,3386,1,1184639089
1924,10779,1,1165476318
2866,1940,1,1137317671
3446,3427,1,1218590617
1453,5985,1,1201631309
200,1366,1,1187144738
2753,162,1,1213751700
15,112,1,1204202332
615,3620,1,1216493632
3357,14661,1,1206520784
2866,7,1,1137317671
721,5713,1,1140673413
2304,416,1,1148927922
2282,4173,1,1170472264
3209,1691,1,1228005221
1177,1098,1,1176169057
2643,1610,1,1167715951
76,766,1,1164399165
615,3670,1,1196868999
200,552,1,1167861118
2833,13118,1,1217524576
461,2507,1,1153075105
2914,8819,1,1181329031
409,2332,1,1154075408
1340,498,1,1165079243
869,6046,1,1143936699
1340,7817,1,1165074573
1478,9059,1,1185554382
1360,1838,1,1171766364
2914,544,1,1181344228
2753,6447,1,1213752370
3961,1973,1,1176826805
1349,4255,1,1180894604
1360,5403,1,1172876587
689,571,1,1167419460
1360,1140,1,1171605492
1734,252,1,1159338939
3209,14453,1,1213024088
615,3931,1,1198510221
1360,4306,1,1171265134
1734,293,1,1158972536
3226,11585,1,1178368288
2704,12449,1,1161649436
2753,4678,1,1186692479
1305,7713,1,1224120669
3543,47,1,1137100979
3357,14676,1,1195329322
1354,8568,1,1140552142
3249,1383,1,1179767475
3453,6312,1,1160279921
409,2337,1,1154075338
1007,17,1,1221227937
1428,6969,1,1142292362
3842,15884,1,1215997866
2670,12346,1,1206538230
3453,1633,1,1144500789
545,3000,1,1137179738
2753,3386,1,1213752712
2041,5167,1,1201551100
1349,5372,1,1142063043
1035,427,1,1140147151
3572,3865,1,1214431982
3961,48,1,1176930148
1360,4971,1,1173194501
3357,14650,1,1204931938
1360,2466,1,1171181446
184,1240,1,1163101899
3453,1220,1,1220315744
615,1939,1,1205248892
1349,594,1,1176186295
646,5135,1,1199657879
2808,7336,1,1137503709
1349,5702,1,1199923733
2041,1249,1,1201713244
3974,1044,1,1162907731
997,95,1,1172144438
2692,1508,1,1179431157
1345,7842,1,1141818306
2917,13976,1,1154124363
2965,10908,1,1208032361
2460,486,1,1156389852
1901,1615,1,1177185087
3653,2589,1,1153535285
3992,2237,1,1137175340
3076,7,1,1155611492
3546,7314,1,1165690650
1045,3377,1,1169331000
1112,3876,1,1223172646
231,588,1,1152617190
1360,7321,1,1172216306
3840,1114,1,1161138959
2730,7656,1,1207463761
1700,602,1,1203432153
1354,8568,1,1140552249
997,95,1,1172069657
1360,1606,1,1171709169
221,1445,1,1189469342
1904,10614,1,1173989883
1955,5159,1,1227109660
2030,11184,1,1204502687
2643,3621,1,1196105841
2914,524,1,1181141897
980,6560,1,1139612119
3578,511,1,1182714231
891,50,1,1137393513
500,2575,1,1165619818
615,4432,1,1197476227
3249,14509,1,1173213839
1360,8236,1,1173212437
1497,9116,1,1142620823
3146,433,1,1137502618
548,58,1,1191572610
2370,11899,1,1198616308
500,770,1,1165433017
2082,333,1,1156967258
1901,10067,1,1188696184
615,4248,1,1228170781
3961,7308,1,1177127848
462,9,1,1140402035
3629,15471,1,1199838590
2370,11899,1,1205051782
1901,10296,1,1231082769
1478,2377,1,1138046781
683,580,1,1140885025
615,5014,1,1202399228
1740,9470,1,1140370586
1097,6909,1,1213898906
2370,11899,1,1200821291
1419,40,1,1137544704
1870,9236,1,1167647449
1965,321,1,1215527847
837,1383,1,1154485578
3357,553,1,1211320716
362,2033,1,1190294806
615,708,1,1216566633
3044,2744,1,1208668673
1870,9236,1,1163888887
3649,24,1,1186364867
1238,666,1,1210400454
980,6372,1,1139560375
2643,3927,1,1196115589
551,3375,1,1137238491
615,2574,1,1192633830
3512,509,1,1149147364
1349,5436,1,1169128473
1901,8175,1,1216303700
2808,108,1,1137503605
2704,12645,1,1158439328
1700,602,1,1203434022
3508,2579,1,1220493571
1307,4139,1,1138447064
2997,2106,1,1181704342
980,1101,1,1139611908
545,1235,1,1137374692
3434,14775,1,1185231181
1055,6528,1,1221768676
615,738,1,1213162380
3206,1681,1,1138429090
1433,8979,1,1224358993
144,1104,1,1137524717
3992,16469,1,1137175118
511,2936,1,1225191036
980,6557,1,1144929790
3974,513,1,1161874993
749,375,1,1138418540
500,994,1,1165519953
2753,6021,1,1217982335
615,4348,1,1228340266
2325,774,1,1204408357
2914,659,1,1181133976
1901,342,1,1183336057
1901,4982,1,1181482692
2643,235,1,1229555063
3675,1370,1,1151067153
1904,6065,1,1173817608
1225,187,1,1196199406
2975,3449,1,1208722652
1965,3657,1,1192423581
2221,505,1,1148241826
3434,14769,1,1185224348
615,3577,1,1192476342
1061,1570,1,1138206284
1225,30,1,1196130355
766,1375,1,1138402345
1360,7334,1,1171698504
615,61,1,1216566681
1345,994,1,1141822189
2480,12121,1,1199452090
2030,6499,1,1207744865
1349,3011,1,1152508466
144,313,1,1137526880
2753,7767,1,1183574451
683,5353,1,1142285983
1360,4576,1,1172488470
615,4638,1,1177362545
1130,7029,1,1149860234
1693,9385,1,1226716856
943,6307,1,1220593361
1975,11024,1,1146480597
2381,4367,1,1177012389
3629,15467,1,1189528757
615,923,1,1174402477
575,3432,1,1163971324
1901,4982,1,1178373209
697,397,1,1197961303
1857,2937,1,1139185418
1052,284,1,1138308829
1927,10848,1,1186790322
3614,756,1,1186124734
386,2176,1,1154867022
1340,3058,1,1138220116
1911,5671,1,1146476225
615,3689,1,1212583438
2833,1764,1,1217526156
2427,11940,1,1226938227
2314,5291,1,1227536531
2833,13530,1,1217349764
1633,1622,1,1171892983
1478,7043,1,1168296549
2914,994,1,1182479494
2370,11899,1,1198613485
389,2280,1,1139185483
545,3224,1,1137205399
3465,1155,1,1159237772
42,513,1,1188320722
2370,11899,1,1179328361
683,579,1,1141000718
2882,13914,1,1139622442
3581,495,1,1226662912
1740,6820,1,1140726251
3304,571,1,1137344115
1360,6227,1,1173190139
2041,2500,1,1201713125
39,503,1,1188316637
1142,7070,1,1181408985
3543,24,1,1137100961
1061,1570,1,1138956926
1965,8039,1,1192170023
1901,9706,1,1183932787
231,127,1,1152972997
966,553,1,1218891487
15,49,1,1162261905
2537,2734,1,1178546839
615,3620,1,1211723834
2370,11899,1,1204135905
615,3648,1,1224354519
2128,786,1,1147449753
3541,2719,1,1140409152
1349,8154,1,1190602054
2336,2218,1,1173235074
1965,8032,1,1179481868
1311,7740,1,1196760517
1979,9414,1,1225390306
2833,38,1,1217623145
1965,7983,1,1192170422
1360,159,1,1171686980
857,421,1,1196352490
3645,40,1,1186322370
1965,6183,1,1206593283
275,1720,1,1225945925
2753,85,1,1184116574
2914,13942,1,1199989525
2833,13663,1,1217624752
3114,1235,1,1209482995
615,4645,1,1230234063
615,3646,1,1200667825
2176,6848,1,1202186927
2209,221,1,1163220294
1257,1044,1,1138507193
3887,16102,1,1161369324
1901,1615,1,1177797245
1349,14,1,1210345716
2846,8171,1,1181960917
1901,10018,1,1183611406
2244,11654,1,1148428916
1360,570,1,1171149858
615,3679,1,1207832135
250,426,1,1216312226
2753,293,1,1217545344
997,95,1,1172145191
389,2262,1,1138590657
1379,2740,1,1141946717
1520,9179,1,1189187947
3249,2318,1,1204641794
615,4994,1,1213820175
1904,10533,1,1173992741
3578,6803,1,1142800121
3992,16490,1,1137174957
2704,12635,1,1158439293
3226,49,1,1137346413
2914,552,1,1181133651
2963,14040,1,1220707832
2194,11470,1,1146196058
2577,1683,1,1178620989
545,3165,1,1137368186
1349,131,1,1148225846
114,985,1,1188726379
1360,8601,1,1171443082
1129,1022,1,1137096293
1349,5921,1,1201320615
1216,7297,1,1196098650
788,7,1,1139500230
1360,4726,1,1171622160
1924,10717,1,1186998030
3982,1504,1,1188170431
1349,4484,1,1180068650
2704,575,1,1161647876
1340,7817,1,1189616350
3369,994,1,1158416100
2453,1375,1,1150077203
2059,1536,1,1156182885
500,2879,1,1174226525
3992,117,1,1227132855
200,1117,1,1163443774
3357,11,1,1195323049
806,5859,1,1138675459
15,133,1,1183286514
426,2417,1,1140378495
2243,11611,1,1205698334
1349,1081,1,1168638351
2833,13175,1,1218587593
3729,985,1,1186684783
2370,11899,1,1179307087
1349,2078,1,1209642877
1458,433,1,1137693424
3453,6411,1,1147831727
197,1319,1,1230225517
697,5638,1,1224225806
683,1830,1,1142789940
2884,3762,1,1139074068
3578,1317,1,1182717053
545,3000,1,1137201684
545,318,1,1138040115
1349,847,1,1145558968
1349,1166,1,1211909688
275,1696,1,1141882988
545,275,1,1137201875
697,158,1,1148363352
615,4412,1,1221400855
3996,27,1,1188236514
1360,5576,1,1171186690
615,4663,1,1193517481
242,1572,1,1184719574
1791,1323,1,1141211380
683,3350,1,1141592476
1985,1100,1,1146205083
2704,8143,1,1161649430
646,5246,1,1199658982
1980,11127,1,1146077742
615,3703,1,1214685702
615,3611,1,1216566653
2643,165,1,1152156796
1349,7908,1,1213804046
2753,371,1,1182566268
3824,15812,1,1161194641
615,4231,1,1195847117
166,777,1,1189107759
1870,1504,1,1166822016
15,254,1,1205460268
1349,348,1,1170389417
1035,427,1,1140150111
1870,5374,1,1169388230
2753,3272,1,1183691078
3578,11970,1,1143404270
3746,40,1,1186759936
1330,1219,1,1170359618
1927,655,1,1186788232
3446,3427,1,1219108084
3536,1691,1,1180651141
1965,7990,1,1179479846
2192,1615,1,1137777951
3578,15367,1,1172525363
3649,1044,1,1186452105
1614,9282,1,1137321443
3064,4954,1,1182527949
545,3196,1,1137373650
2530,3995,1,1150918139
3453,14920,1,1160277582
3249,5570,1,1173213566
2704,1939,1,1161648802
615,4412,1,1228171331
231,1518,1,1152617198
2166,9670,1,1202263536
2209,912,1,1163220603
2704,1393,1,1160599511
2001,3500,1,1146321362
968,212,1,1220745666
615,3620,1,1221052230
3295,1563,1,1183898351
1896,1344,1,1175921912
1965,9309,1,1184413628
492,2641,1,1225690996
3114,3946,1,1209322318
233,1560,1,1137235953
144,1109,1,1137526655
3056,70,1,1201474258
1360,1838,1,1171665711
3044,416,1,1208668038
1349,7882,1,1203049783
1349,7882,1,1213817130
2808,5891,1,1137957395
1340,5775,1,1138220854
2519,3427,1,1150833626
1339,371,1,1224071816
